Timestamp,Irradiance_kW/m2,PV_kW
2025-01-10 00:00:00,0.0,0.0
2025-01-10 01:00:00,0.0,0.0
2025-01-10 02:00:00,0.0,0.0
2025-01-10 03:00:00,0.0,0.0
2025-01-10 04:00:00,0.0,0.0
2025-01-10 05:00:00,0.0009,0.024057000000000002
2025-01-10 06:00:00,0.0164,0.43837200000000004
2025-01-10 07:00:00,0.0254,0.6789419999999999
2025-01-10 08:00:00,0.0461,1.232253
2025-01-10 09:00:00,0.0701,1.8737729999999997
2025-01-10 10:00:00,0.1221,3.263733
2025-01-10 11:00:00,0.2213,5.915349
2025-01-10 12:00:00,0.2729,7.294617
2025-01-10 13:00:00,0.2951,7.888023
2025-01-10 14:00:00,0.285,7.618049999999999
2025-01-10 15:00:00,0.2571,6.8722829999999995
2025-01-10 16:00:00,0.1752,4.683096
2025-01-10 17:00:00,0.1272,3.400056
2025-01-10 18:00:00,0.0526,1.405998
2025-01-10 19:00:00,0.0034,0.09088199999999999
2025-01-10 20:00:00,0.0,0.0
2025-01-10 21:00:00,0.0,0.0
2025-01-10 22:00:00,0.0,0.0
2025-01-10 23:00:00,0.0,0.0
2025-01-11 00:00:00,0.0,0.0
2025-01-11 01:00:00,0.0,0.0
2025-01-11 02:00:00,0.0,0.0
2025-01-11 03:00:00,0.0,0.0
2025-01-11 04:00:00,0.0,0.0
2025-01-11 05:00:00,0.0011,0.029403000000000006
2025-01-11 06:00:00,0.0163,0.43569899999999995
2025-01-11 07:00:00,0.0317,0.847341
2025-01-11 08:00:00,0.0552,1.4754960000000001
2025-01-11 09:00:00,0.0934,2.496582
2025-01-11 10:00:00,0.1627,4.348971000000001
2025-01-11 11:00:00,0.1328,3.549744
2025-01-11 12:00:00,0.1818,4.859514
2025-01-11 13:00:00,0.1328,3.549744
2025-01-11 14:00:00,0.0949,2.536677
2025-01-11 15:00:00,0.1167,3.119391
2025-01-11 16:00:00,0.1197,3.199581
2025-01-11 17:00:00,0.1078,2.881494
2025-01-11 18:00:00,0.0458,1.224234
2025-01-11 19:00:00,0.0029,0.077517
2025-01-11 20:00:00,0.0,0.0
2025-01-11 21:00:00,0.0,0.0
2025-01-11 22:00:00,0.0,0.0
2025-01-11 23:00:00,0.0,0.0
2025-01-12 00:00:00,0.0,0.0
2025-01-12 01:00:00,0.0,0.0
2025-01-12 02:00:00,0.0,0.0
2025-01-12 03:00:00,0.0,0.0
2025-01-12 04:00:00,0.0,0.0
2025-01-12 05:00:00,0.0011,0.029403000000000006
2025-01-12 06:00:00,0.0292,0.780516
2025-01-12 07:00:00,0.0695,1.8577350000000001
2025-01-12 08:00:00,0.1747,4.669731
2025-01-12 09:00:00,0.2448,6.5435039999999995
2025-01-12 10:00:00,0.2709,7.241156999999999
2025-01-12 11:00:00,0.3242,8.665866
2025-01-12 12:00:00,0.3937,10.523601000000001
2025-01-12 13:00:00,0.3389,9.058797
2025-01-12 14:00:00,0.3252,8.692596
2025-01-12 15:00:00,0.2681,7.166313000000001
2025-01-12 16:00:00,0.1747,4.669731
2025-01-12 17:00:00,0.1075,2.873475
2025-01-12 18:00:00,0.0584,1.561032
2025-01-12 19:00:00,0.0028,0.074844
2025-01-12 20:00:00,0.0,0.0
2025-01-12 21:00:00,0.0,0.0
2025-01-12 22:00:00,0.0,0.0
2025-01-12 23:00:00,0.0,0.0
2025-01-13 00:00:00,0.0,0.0
2025-01-13 01:00:00,0.0,0.0
2025-01-13 02:00:00,0.0,0.0
2025-01-13 03:00:00,0.0,0.0
2025-01-13 04:00:00,0.0,0.0
2025-01-13 05:00:00,0.002,0.05346
2025-01-13 06:00:00,0.0386,1.031778
2025-01-13 07:00:00,0.082,2.19186
2025-01-13 08:00:00,0.1376,3.678048
2025-01-13 09:00:00,0.1747,4.669731
2025-01-13 10:00:00,0.2978,7.9601939999999995
2025-01-13 11:00:00,0.324,8.66052
2025-01-13 12:00:00,0.3934,10.515582
2025-01-13 13:00:00,0.3534,9.446382
2025-01-13 14:00:00,0.3113,8.321049
2025-01-13 15:00:00,0.2911,7.781103000000001
2025-01-13 16:00:00,0.1744,4.6617120000000005
2025-01-13 17:00:00,0.1261,3.3706529999999995
2025-01-13 18:00:00,0.0419,1.119987
2025-01-13 19:00:00,0.0014,0.037422
2025-01-13 20:00:00,0.0,0.0
2025-01-13 21:00:00,0.0,0.0
2025-01-13 22:00:00,0.0,0.0
2025-01-14 00:00:00,0.0,0.0
2025-01-14 01:00:00,0.0,0.0
2025-01-14 02:00:00,0.0,0.0
2025-01-14 03:00:00,0.0,0.0
2025-01-14 04:00:00,0.0,0.0
2025-01-14 05:00:00,0.0009,0.024057000000000002
2025-01-14 06:00:00,0.0256,0.684288
