Timestamp,Wind_km_h,Wind_m/s,WT_kW
2025-01-10 00:00:00,9,2.5,0.0
2025-01-10 01:00:00,9,2.5,0.0
2025-01-10 02:00:00,11,3.0555555555555554,0.4196911005819187
2025-01-10 03:00:00,7,1.9444444444444444,0.0
2025-01-10 04:00:00,13,3.611111111111111,0.6927583380754887
2025-01-10 05:00:00,13,3.611111111111111,0.6927583380754887
2025-01-10 06:00:00,11,3.0555555555555554,0.4196911005819187
2025-01-10 07:00:00,9,2.5,0.0
2025-01-10 08:00:00,9,2.5,0.0
2025-01-10 09:00:00,13,3.611111111111111,0.6927583380754887
2025-01-10 10:00:00,11,3.0555555555555554,0.4196911005819187
2025-01-10 11:00:00,9,2.5,0.0
2025-01-10 12:00:00,9,2.5,0.0
2025-01-10 13:00:00,15,4.166666666666667,1.0642054578993057
2025-01-10 14:00:00,13,3.611111111111111,0.6927583380754887
2025-01-10 15:00:00,9,2.5,0.0
2025-01-10 16:00:00,11,3.0555555555555554,0.4196911005819187
2025-01-10 17:00:00,13,3.611111111111111,0.6927583380754887
2025-01-10 18:00:00,9,2.5,0.0
2025-01-10 19:00:00,15,4.166666666666667,1.0642054578993057
2025-01-10 20:00:00,13,3.611111111111111,0.6927583380754887
2025-01-10 21:00:00,17,4.722222222222222,1.549167826565715
2025-01-10 22:00:00,20,5.555555555555555,2.522561085390946
2025-01-10 23:00:00,24,6.666666666666666,4.358985555555554
2025-01-11 00:00:00,9,2.5,0.0
2025-01-11 01:00:00,9,2.5,0.0
2025-01-11 02:00:00,7,1.9444444444444444,0.0
2025-01-11 03:00:00,7,1.9444444444444444,0.0
2025-01-11 04:00:00,4,1.1111111111111112,0.0
2025-01-11 05:00:00,6,1.6666666666666665,0.0
2025-01-11 06:00:00,9,2.5,0.0
2025-01-11 07:00:00,7,1.9444444444444444,0.0
2025-01-11 08:00:00,7,1.9444444444444444,0.0
2025-01-11 09:00:00,7,1.9444444444444444,0.0
2025-01-11 10:00:00,15,4.166666666666667,1.0642054578993057
2025-01-11 11:00:00,15,4.166666666666667,1.0642054578993057
2025-01-11 12:00:00,15,4.166666666666667,1.0642054578993057
2025-01-11 13:00:00,15,4.166666666666667,1.0642054578993057
2025-01-11 14:00:00,13,3.611111111111111,0.6927583380754887
2025-01-11 15:00:00,7,1.9444444444444444,0.0
2025-01-11 16:00:00,7,1.9444444444444444,0.0
2025-01-11 17:00:00,13,3.611111111111111,0.6927583380754887
2025-01-11 18:00:00,19,5.277777777777778,2.162780810587062
2025-01-11 19:00:00,17,4.722222222222222,1.549167826565715
2025-01-11 20:00:00,13,3.611111111111111,0.6927583380754887
2025-01-11 21:00:00,15,4.166666666666667,1.0642054578993057
2025-01-11 22:00:00,7,1.9444444444444444,0.0
2025-01-11 23:00:00,6,1.6666666666666665,0.0
2025-01-12 00:00:00,9,2.5,0.0
2025-01-12 01:00:00,4,1.1111111111111112,0.0
2025-01-12 02:00:00,6,1.6666666666666665,0.0
2025-01-12 03:00:00,2,0.5555555555555556,0.0
2025-01-12 04:00:00,7,1.9444444444444444,0.0
2025-01-12 05:00:00,0,0.0,0.0
2025-01-12 06:00:00,6,1.6666666666666665,0.0
2025-01-12 07:00:00,6,1.6666666666666665,0.0
2025-01-12 08:00:00,2,0.5555555555555556,0.0
2025-01-12 09:00:00,19,5.277777777777778,2.162780810587062
2025-01-12 10:00:00,19,5.277777777777778,2.162780810587062
2025-01-12 11:00:00,28,7.777777777777778,6.921907618312757
2025-01-12 12:00:00,24,6.666666666666666,4.358985555555554
2025-01-12 13:00:00,28,7.777777777777778,6.921907618312757
2025-01-12 14:00:00,32,8.88888888888889,10.33241020576132
2025-01-12 15:00:00,28,7.777777777777778,6.921907618312757
2025-01-12 16:00:00,33,9.166666666666666,11.331659715711803
2025-01-12 17:00:00,35,9.722222222222221,13.5193508170171
2025-01-12 18:00:00,33,9.166666666666666,11.331659715711803
2025-01-12 19:00:00,30,8.333333333333334,8.513643663194445
2025-01-12 20:00:00,22,6.111111111111111,3.3575288046553498
2025-01-12 21:00:00,19,5.277777777777778,2.162780810587062
2025-01-12 22:00:00,15,4.166666666666667,1.0642054578993057
2025-01-12 23:00:00,15,4.166666666666667,1.0642054578993057
2025-01-13 00:00:00,11,3.0555555555555554,0.4196911005819187
2025-01-13 01:00:00,0,0.0,0.0
2025-01-13 02:00:00,9,2.5,0.0
2025-01-13 03:00:00,6,1.6666666666666665,0.0
2025-01-13 04:00:00,20,5.555555555555555,2.522561085390946
2025-01-13 05:00:00,11,3.0555555555555554,0.4196911005819187
2025-01-13 06:00:00,17,4.722222222222222,1.549167826565715
2025-01-13 07:00:00,0,0.0,0.0
2025-01-13 08:00:00,6,1.6666666666666665,0.0
2025-01-13 09:00:00,4,1.1111111111111112,0.0
2025-01-13 10:00:00,15,4.166666666666667,1.0642054578993057
2025-01-13 11:00:00,17,4.722222222222222,1.549167826565715
2025-01-13 12:00:00,17,4.722222222222222,1.549167826565715
